20104104,4,2019.02.19 22:00:00,2019.02.21 03:00:00,-4.816732,AUDNZD,1
20104104,5,2019.02.25 22:00:00,2019.03.01 00:00:00,0.02990199999999998,AUDNZD,1
20104104,6,2019.03.05 22:00:00,2019.03.06 12:00:00,3.433317,AUDNZD,1
20104104,7,2019.03.15 22:00:00,2019.03.18 13:00:00,0.173317,AUDNZD,1
20104104,8,2019.03.18 22:00:00,2019.03.19 22:00:00,1.013317,AUDNZD,1
20104104,9,2019.03.21 22:00:00,2019.03.22 22:00:00,3.063317,AUDNZD,1
20104104,10,2019.03.25 22:00:00,2019.03.27 04:00:00,-4.263366,AUDNZD,1
20104104,11,2019.03.27 22:00:00,2019.03.29 16:00:00,0.01326799999999997,AUDNZD,1
20104104,12,2019.04.01 22:00:00,2019.04.02 07:00:00,-3.606683,AUDNZD,1
20104104,13,2019.04.02 22:00:00,2019.04.04 17:00:00,-4.356732,AUDNZD,1
20104104,14,2019.04.04 22:00:00,2019.04.09 10:00:00,-3.800049,AUDNZD,1
20104104,15,2019.04.10 22:00:00,2019.04.11 22:00:00,0.6499509999999999,AUDNZD,1
20104104,16,2019.04.12 22:00:00,2019.04.15 04:00:00,0.04331699999999999,AUDNZD,1
20104104,17,2019.04.16 22:00:00,2019.04.17 02:00:00,-3.296683,AUDNZD,1
20104104,18,2019.04.17 22:00:00,2019.04.24 05:00:00,2.273219,AUDNZD,1
20104104,19,2019.04.29 22:00:00,2019.04.30 22:00:00,1.273317,AUDNZD,1
20104104,20,2019.05.01 22:00:00,2019.05.02 22:00:00,0.5699509999999999,AUDNZD,1
20104104,21,2019.05.06 22:00:00,2019.05.07 08:00:00,-3.006683,AUDNZD,1
20104104,22,2019.05.07 22:00:00,2019.05.08 06:00:00,-3.966683,AUDNZD,1
20104104,23,2019.05.08 22:00:00,2019.05.09 22:00:00,1.509951,AUDNZD,1
20104104,24,2019.05.21 22:00:00,2019.05.23 20:00:00,0.01326799999999997,AUDNZD,1
20104104,25,2019.05.28 22:00:00,2019.05.29 17:00:00,-2.986683,AUDNZD,1
20104104,26,2019.05.29 22:00:00,2019.05.31 13:00:00,0.04326799999999997,AUDNZD,1
20104104,1,2019.02.12 18:00:00,2019.02.13 04:00:00,3.893317,AUDNZD,1
20104104,2,2019.02.20 18:00:00,2019.02.21 18:00:00,1.999951,AUDNZD,1
20104104,3,2019.03.05 18:00:00,2019.03.06 12:00:00,4.143317,AUDNZD,1
20104104,4,2019.03.21 18:00:00,2019.03.22 18:00:00,2.943317,AUDNZD,1
20104104,5,2019.03.27 18:00:00,2019.03.29 17:00:00,0.04326799999999997,AUDNZD,1
20104104,6,2019.04.02 18:00:00,2019.04.05 06:00:00,-5.353415,AUDNZD,1
20104104,7,2019.04.05 18:00:00,2019.04.08 00:00:00,0.343317,AUDNZD,1
20104104,8,2019.04.10 18:00:00,2019.04.11 22:00:00,0.179951,AUDNZD,1
20104104,9,2019.04.12 18:00:00,2019.04.15 02:00:00,0.273317,AUDNZD,1
20104104,10,2019.04.17 18:00:00,2019.04.23 03:00:00,0.129902,AUDNZD,1
20104104,11,2019.05.01 18:00:00,2019.05.02 23:00:00,0.279951,AUDNZD,1
20104104,12,2019.05.06 18:00:00,2019.05.07 08:00:00,-3.536683,AUDNZD,1
20104104,13,2019.05.07 18:00:00,2019.05.08 06:00:00,-5.656683000000001,AUDNZD,1
20104104,14,2019.05.29 18:00:00,2019.05.31 21:00:00,0.04326799999999997,AUDNZD,1
20104104,1,2019.02.12 21:00:00,2019.02.13 04:00:00,3.733317,AUDNZD,1
20104104,2,2019.03.21 21:00:00,2019.03.22 21:00:00,2.003317,AUDNZD,1
20104104,3,2019.03.27 21:00:00,2019.03.29 17:00:00,0.143268,AUDNZD,1
20104104,4,2019.04.04 21:00:00,2019.04.09 10:00:00,-3.740049,AUDNZD,1
20104104,5,2019.04.17 21:00:00,2019.04.24 05:00:00,2.313219,AUDNZD,1
20104104,6,2019.05.06 21:00:00,2019.05.07 08:00:00,-3.136683,AUDNZD,1
20104104,7,2019.05.29 21:00:00,2019.05.31 13:00:00,0.02326799999999998,AUDNZD,1
20104104,1,2019.02.07 11:00:00,2019.02.08 11:00:00,1.243317,AUDNZD,1
20104104,2,2019.02.12 11:00:00,2019.02.13 04:00:00,4.963317,AUDNZD,1
20104104,3,2019.02.22 11:00:00,2019.02.25 00:00:00,4.373317,AUDNZD,1
20104104,4,2019.03.05 11:00:00,2019.03.06 11:00:00,3.143317,AUDNZD,1
20104104,5,2019.03.25 11:00:00,2019.03.27 04:00:00,-4.333366000000001,AUDNZD,1
20104104,6,2019.03.27 11:00:00,2019.03.28 11:00:00,1.209951,AUDNZD,1
20104104,7,2019.04.10 11:00:00,2019.04.11 22:00:00,0.139951,AUDNZD,1
20104104,8,2019.04.17 11:00:00,2019.04.23 04:00:00,0.04990199999999997,AUDNZD,1
20104104,9,2019.05.01 11:00:00,2019.05.02 11:00:00,0.399951,AUDNZD,1
20104104,10,2019.05.07 11:00:00,2019.05.08 06:00:00,-6.046683,AUDNZD,1
20104104,11,2019.05.08 11:00:00,2019.05.09 11:00:00,2.909951,AUDNZD,1
20104104,1,2019.02.22 08:00:00,2019.02.25 00:00:00,4.833316999999999,AUDNZD,1
20104104,2,2019.03.27 08:00:00,2019.03.28 08:00:00,2.259951,AUDNZD,1
20104104,3,2019.04.17 08:00:00,2019.04.23 20:00:00,0.07990199999999997,AUDNZD,1
20104104,4,2019.05.01 08:00:00,2019.05.02 08:00:00,0.329951,AUDNZD,1
20104104,5,2019.05.07 08:00:00,2019.05.08 06:00:00,-5.576683000000001,AUDNZD,1
20104104,1,2019.02.12 20:00:00,2019.02.13 04:00:00,3.803317,AUDNZD,1
20104104,2,2019.02.20 20:00:00,2019.02.21 20:00:00,2.019951,AUDNZD,1
20104104,3,2019.02.25 20:00:00,2019.03.01 02:00:00,0.09990199999999999,AUDNZD,1
20104104,4,2019.03.05 20:00:00,2019.03.06 12:00:00,3.713317,AUDNZD,1
20104104,5,2019.03.21 20:00:00,2019.03.22 20:00:00,1.743317,AUDNZD,1
20104104,6,2019.03.27 20:00:00,2019.03.29 17:00:00,0.243268,AUDNZD,1
20104104,7,2019.04.02 20:00:00,2019.04.05 11:00:00,-5.663415000000001,AUDNZD,1
20104104,8,2019.04.05 20:00:00,2019.04.08 00:00:00,0.223317,AUDNZD,1
20104104,9,2019.04.08 20:00:00,2019.04.10 01:00:00,0.166634,AUDNZD,1
20104104,10,2019.04.10 20:00:00,2019.04.11 21:00:00,0.169951,AUDNZD,1
20104104,11,2019.04.12 20:00:00,2019.04.15 02:00:00,0.163317,AUDNZD,1
20104104,12,2019.04.17 20:00:00,2019.04.24 00:00:00,0.03321899999999997,AUDNZD,1
20104104,13,2019.05.01 20:00:00,2019.05.02 23:00:00,0.219951,AUDNZD,1
20104104,14,2019.05.06 20:00:00,2019.05.07 08:00:00,-3.216683,AUDNZD,1
20104104,15,2019.05.07 20:00:00,2019.05.08 06:00:00,-5.486683000000001,AUDNZD,1
20104104,16,2019.05.29 20:00:00,2019.05.31 13:00:00,0.05326799999999998,AUDNZD,1
20104104,1,2019.02.05 11:00:00,2019.02.06 04:00:00,6.043317,AUDNZD,1
20104104,2,2019.02.07 11:00:00,2019.02.08 11:00:00,1.243317,AUDNZD,1
20104104,3,2019.02.12 11:00:00,2019.02.13 04:00:00,4.963317,AUDNZD,1
20104104,4,2019.02.20 11:00:00,2019.02.21 03:00:00,-4.820049000000001,AUDNZD,1
20104104,5,2019.02.22 11:00:00,2019.02.25 00:00:00,4.373317,AUDNZD,1
20104104,6,2019.02.25 11:00:00,2019.02.26 11:00:00,1.023317,AUDNZD,1
20104104,7,2019.03.05 11:00:00,2019.03.06 11:00:00,3.143317,AUDNZD,1
20104104,8,2019.03.21 11:00:00,2019.03.22 16:00:00,0.143317,AUDNZD,1
20104104,9,2019.03.25 11:00:00,2019.03.27 04:00:00,-4.333366000000001,AUDNZD,1
20104104,10,2019.03.27 11:00:00,2019.03.28 11:00:00,1.209951,AUDNZD,1
20104104,11,2019.04.03 11:00:00,2019.04.05 11:00:00,-4.936732,AUDNZD,1
20104104,12,2019.04.05 11:00:00,2019.04.08 04:00:00,0.09331699999999998,AUDNZD,1
20104104,13,2019.04.10 11:00:00,2019.04.11 22:00:00,0.139951,AUDNZD,1
20104104,14,2019.04.17 11:00:00,2019.04.23 04:00:00,0.04990199999999997,AUDNZD,1
20104104,15,2019.05.01 11:00:00,2019.05.02 11:00:00,0.399951,AUDNZD,1
20104104,16,2019.05.06 11:00:00,2019.05.07 08:00:00,-4.936683,AUDNZD,1
20104104,17,2019.05.07 11:00:00,2019.05.08 06:00:00,-6.046683,AUDNZD,1
20104104,18,2019.05.08 11:00:00,2019.05.09 11:00:00,2.909951,AUDNZD,1
20104104,1,2019.02.07 19:00:00,2019.02.11 04:00:00,0.266634,AUDNZD,1
20104104,2,2019.02.12 19:00:00,2019.02.13 04:00:00,3.723317,AUDNZD,1
20104104,3,2019.02.18 19:00:00,2019.02.20 00:00:00,0.346634,AUDNZD,1
20104104,4,2019.02.20 19:00:00,2019.02.21 19:00:00,1.929951,AUDNZD,1
20104104,5,2019.02.22 19:00:00,2019.02.25 00:00:00,2.143317,AUDNZD,1
20104104,6,2019.02.25 19:00:00,2019.03.01 07:00:00,0.179902,AUDNZD,1
20104104,7,2019.03.05 19:00:00,2019.03.06 19:00:00,3.263317,AUDNZD,1
20104104,8,2019.03.15 19:00:00,2019.03.18 13:00:00,0.07331699999999999,AUDNZD,1
20104104,9,2019.03.18 19:00:00,2019.03.19 19:00:00,0.693317,AUDNZD,1
20104104,10,2019.03.20 19:00:00,2019.03.21 00:00:00,2.689951,AUDNZD,1
20104104,11,2019.03.21 19:00:00,2019.03.22 19:00:00,1.753317,AUDNZD,1
20104104,12,2019.03.25 19:00:00,2019.03.27 04:00:00,-4.143366,AUDNZD,1
20104104,13,2019.03.27 19:00:00,2019.03.29 17:00:00,0.263268,AUDNZD,1
20104104,14,2019.04.01 19:00:00,2019.04.02 07:00:00,-3.706683,AUDNZD,1
20104104,15,2019.04.02 19:00:00,2019.04.05 05:00:00,-5.483415000000001,AUDNZD,1
20104104,16,2019.04.05 19:00:00,2019.04.08 00:00:00,0.173317,AUDNZD,1
20104104,17,2019.04.08 19:00:00,2019.04.10 03:00:00,0.196634,AUDNZD,1
20104104,18,2019.04.10 19:00:00,2019.04.11 22:00:00,0.279951,AUDNZD,1
20104104,19,2019.04.12 19:00:00,2019.04.15 02:00:00,0.103317,AUDNZD,1
20104104,20,2019.04.15 19:00:00,2019.04.17 00:00:00,0.07663399999999998,AUDNZD,1
20104104,21,2019.04.17 19:00:00,2019.04.23 20:00:00,0.09990199999999999,AUDNZD,1
20104104,22,2019.04.29 19:00:00,2019.04.30 19:00:00,1.413317,AUDNZD,1
20104104,23,2019.05.01 19:00:00,2019.05.02 23:00:00,0.189951,AUDNZD,1
20104104,24,2019.05.06 19:00:00,2019.05.07 08:00:00,-3.336683,AUDNZD,1
20104104,25,2019.05.07 19:00:00,2019.05.08 06:00:00,-5.506683000000001,AUDNZD,1
20104104,26,2019.05.08 19:00:00,2019.05.09 19:00:00,2.159951,AUDNZD,1
20104104,27,2019.05.22 19:00:00,2019.05.23 19:00:00,0.479951,AUDNZD,1
20104104,28,2019.05.28 19:00:00,2019.05.29 17:00:00,-3.096683,AUDNZD,1
20104104,29,2019.05.29 19:00:00,2019.05.31 22:00:00,0.323268,AUDNZD,1
20104104,1,2019.02.07 15:00:00,2019.02.08 15:00:00,1.053317,AUDNZD,1
20104104,2,2019.02.12 15:00:00,2019.02.13 04:00:00,4.803317,AUDNZD,1
20104104,3,2019.02.19 15:00:00,2019.02.21 03:00:00,-4.656732,AUDNZD,1
20104104,4,2019.02.22 15:00:00,2019.02.25 00:00:00,3.123317,AUDNZD,1
20104104,5,2019.02.25 15:00:00,2019.02.26 15:00:00,0.503317,AUDNZD,1
20104104,6,2019.03.04 15:00:00,2019.03.05 15:00:00,0.123317,AUDNZD,1
20104104,7,2019.03.05 15:00:00,2019.03.06 15:00:00,1.973317,AUDNZD,1
20104104,8,2019.03.20 15:00:00,2019.03.21 00:00:00,2.819951,AUDNZD,1
20104104,9,2019.03.21 15:00:00,2019.03.22 15:00:00,0.373317,AUDNZD,1
20104104,10,2019.03.25 15:00:00,2019.03.27 04:00:00,-4.323366,AUDNZD,1
20104104,11,2019.03.27 15:00:00,2019.03.28 15:00:00,0.409951,AUDNZD,1
20104104,12,2019.04.03 15:00:00,2019.04.05 05:00:00,-4.936732,AUDNZD,1
20104104,13,2019.04.05 15:00:00,2019.04.08 00:00:00,0.423317,AUDNZD,1
20104104,14,2019.04.09 15:00:00,2019.04.10 15:00:00,0.343317,AUDNZD,1
20104104,15,2019.04.10 15:00:00,2019.04.16 08:00:00,0.009901999999999966,AUDNZD,1
20104104,16,2019.04.17 15:00:00,2019.04.23 04:00:00,0.01990199999999998,AUDNZD,1
20104104,17,2019.05.01 15:00:00,2019.05.02 19:00:00,0.339951,AUDNZD,1
20104104,18,2019.05.06 15:00:00,2019.05.07 08:00:00,-4.266683,AUDNZD,1
20104104,19,2019.05.07 15:00:00,2019.05.08 06:00:00,-5.496683000000001,AUDNZD,1
20104104,20,2019.05.29 15:00:00,2019.05.31 21:00:00,0.03326799999999999,AUDNZD,1
20104104,1,2019.02.05 08:00:00,2019.02.06 04:00:00,5.773317,AUDNZD,1
20104104,2,2019.02.07 08:00:00,2019.02.08 08:00:00,2.353317,AUDNZD,1
20104104,3,2019.02.12 08:00:00,2019.02.13 04:00:00,4.853317000000001,AUDNZD,1
20104104,4,2019.02.20 08:00:00,2019.02.21 08:00:00,0.729951,AUDNZD,1
20104104,5,2019.02.22 08:00:00,2019.02.25 00:00:00,4.833316999999999,AUDNZD,1
20104104,6,2019.03.05 08:00:00,2019.03.06 08:00:00,0.233317,AUDNZD,1
20104104,7,2019.03.21 08:00:00,2019.03.22 08:00:00,0.403317,AUDNZD,1
20104104,8,2019.03.27 08:00:00,2019.03.28 08:00:00,2.259951,AUDNZD,1
20104104,9,2019.04.17 08:00:00,2019.04.23 20:00:00,0.07990199999999997,AUDNZD,1
20104104,10,2019.05.01 08:00:00,2019.05.02 08:00:00,0.329951,AUDNZD,1
20104104,11,2019.05.07 08:00:00,2019.05.08 06:00:00,-5.576683000000001,AUDNZD,1
20104104,12,2019.05.08 08:00:00,2019.05.09 08:00:00,2.759951,AUDNZD,1
20104104,1,2019.02.05 10:00:00,2019.02.06 04:00:00,5.753316999999999,AUDNZD,1
20104104,2,2019.02.07 10:00:00,2019.02.08 10:00:00,2.253317,AUDNZD,1
20104104,3,2019.02.12 10:00:00,2019.02.13 04:00:00,4.953317,AUDNZD,1
20104104,4,2019.02.20 10:00:00,2019.02.21 10:00:00,0.06995099999999999,AUDNZD,1
20104104,5,2019.02.22 10:00:00,2019.02.25 00:00:00,4.893317,AUDNZD,1
20104104,6,2019.03.05 10:00:00,2019.03.06 10:00:00,2.433317,AUDNZD,1
20104104,7,2019.03.27 10:00:00,2019.03.28 10:00:00,1.619951,AUDNZD,1
20104104,8,2019.04.03 10:00:00,2019.04.04 10:00:00,0.289951,AUDNZD,1
20104104,9,2019.04.17 10:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,10,2019.05.01 10:00:00,2019.05.02 10:00:00,0.249951,AUDNZD,1
20104104,11,2019.05.07 10:00:00,2019.05.08 06:00:00,-5.996683000000001,AUDNZD,1
20104104,12,2019.05.08 10:00:00,2019.05.09 10:00:00,2.719951,AUDNZD,1
20104104,1,2019.02.22 09:00:00,2019.02.25 00:00:00,4.863317,AUDNZD,1
20104104,2,2019.03.27 09:00:00,2019.03.28 09:00:00,1.829951,AUDNZD,1
20104104,3,2019.04.17 09:00:00,2019.04.23 23:00:00,0.139902,AUDNZD,1
20104104,4,2019.05.07 09:00:00,2019.05.08 06:00:00,-5.856683,AUDNZD,1
20104104,1,2019.02.07 22:00:00,2019.02.08 22:00:00,0.543317,AUDNZD,1
20104104,2,2019.02.12 22:00:00,2019.02.13 04:00:00,3.663317,AUDNZD,1
20104104,3,2019.02.20 22:00:00,2019.02.21 22:00:00,2.389951,AUDNZD,1
20104104,4,2019.02.25 22:00:00,2019.03.01 00:00:00,0.02990199999999998,AUDNZD,1
20104104,5,2019.03.05 22:00:00,2019.03.06 12:00:00,3.433317,AUDNZD,1
20104104,6,2019.03.21 22:00:00,2019.03.22 22:00:00,3.063317,AUDNZD,1
20104104,7,2019.03.27 22:00:00,2019.03.29 16:00:00,0.01326799999999997,AUDNZD,1
20104104,8,2019.04.04 22:00:00,2019.04.09 10:00:00,-3.800049,AUDNZD,1
20104104,9,2019.04.10 22:00:00,2019.04.11 22:00:00,0.6499509999999999,AUDNZD,1
20104104,10,2019.04.17 22:00:00,2019.04.24 05:00:00,2.273219,AUDNZD,1
20104104,11,2019.05.01 22:00:00,2019.05.02 22:00:00,0.5699509999999999,AUDNZD,1
20104104,12,2019.05.06 22:00:00,2019.05.07 08:00:00,-3.006683,AUDNZD,1
20104104,13,2019.05.07 22:00:00,2019.05.08 06:00:00,-3.966683,AUDNZD,1
20104104,14,2019.05.29 22:00:00,2019.05.31 13:00:00,0.04326799999999997,AUDNZD,1
20104104,1,2019.03.27 05:00:00,2019.03.28 05:00:00,1.939951,AUDNZD,1
20104104,2,2019.04.17 05:00:00,2019.04.23 20:00:00,0.04990199999999997,AUDNZD,1
20104104,1,2019.02.07 13:00:00,2019.02.08 13:00:00,1.053317,AUDNZD,1
20104104,2,2019.02.12 13:00:00,2019.02.13 04:00:00,5.123317,AUDNZD,1
20104104,3,2019.02.22 13:00:00,2019.02.25 00:00:00,3.543317,AUDNZD,1
20104104,4,2019.03.05 13:00:00,2019.03.06 13:00:00,2.513317,AUDNZD,1
20104104,5,2019.03.21 13:00:00,2019.03.22 13:00:00,0.533317,AUDNZD,1
20104104,6,2019.03.25 13:00:00,2019.03.27 04:00:00,-4.263366,AUDNZD,1
20104104,7,2019.03.27 13:00:00,2019.03.28 13:00:00,0.169951,AUDNZD,1
20104104,8,2019.04.05 13:00:00,2019.04.08 00:00:00,0.6333169999999999,AUDNZD,1
20104104,9,2019.04.12 13:00:00,2019.04.15 00:00:00,0.303317,AUDNZD,1
20104104,10,2019.04.17 13:00:00,2019.04.23 05:00:00,0.02990199999999998,AUDNZD,1
20104104,11,2019.05.01 13:00:00,2019.05.02 18:00:00,0.09995099999999998,AUDNZD,1
20104104,12,2019.05.07 13:00:00,2019.05.08 06:00:00,-6.156683000000001,AUDNZD,1
20104104,13,2019.05.29 13:00:00,2019.05.31 22:00:00,0.03326799999999999,AUDNZD,1
20104104,1,2019.02.12 23:00:00,2019.02.13 04:00:00,3.603317,AUDNZD,1
20104104,2,2019.02.20 23:00:00,2019.02.21 23:00:00,1.109951,AUDNZD,1
20104104,3,2019.03.27 23:00:00,2019.03.29 17:00:00,0.6332679999999999,AUDNZD,1
20104104,4,2019.04.04 23:00:00,2019.04.09 14:00:00,-3.840049,AUDNZD,1
20104104,5,2019.04.17 23:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,6,2019.05.06 23:00:00,2019.05.07 08:00:00,-2.996683,AUDNZD,1
20104104,7,2019.05.29 23:00:00,2019.05.31 01:00:00,0.07326799999999997,AUDNZD,1
20104104,1,2019.02.07 22:00:00,2019.02.08 22:00:00,0.543317,AUDNZD,1
20104104,2,2019.02.12 22:00:00,2019.02.13 04:00:00,3.663317,AUDNZD,1
20104104,3,2019.02.15 22:00:00,2019.02.18 03:00:00,0.273317,AUDNZD,1
20104104,4,2019.02.20 22:00:00,2019.02.21 22:00:00,2.389951,AUDNZD,1
20104104,5,2019.02.25 22:00:00,2019.03.01 00:00:00,0.02990199999999998,AUDNZD,1
20104104,6,2019.03.05 22:00:00,2019.03.06 12:00:00,3.433317,AUDNZD,1
20104104,7,2019.03.15 22:00:00,2019.03.18 13:00:00,0.173317,AUDNZD,1
20104104,8,2019.03.18 22:00:00,2019.03.19 22:00:00,1.013317,AUDNZD,1
20104104,9,2019.03.21 22:00:00,2019.03.22 22:00:00,3.063317,AUDNZD,1
20104104,10,2019.03.27 22:00:00,2019.03.29 16:00:00,0.01326799999999997,AUDNZD,1
20104104,11,2019.04.01 22:00:00,2019.04.02 07:00:00,-3.606683,AUDNZD,1
20104104,12,2019.04.02 22:00:00,2019.04.04 17:00:00,-4.356732,AUDNZD,1
20104104,13,2019.04.04 22:00:00,2019.04.09 10:00:00,-3.800049,AUDNZD,1
20104104,14,2019.04.10 22:00:00,2019.04.11 22:00:00,0.6499509999999999,AUDNZD,1
20104104,15,2019.04.12 22:00:00,2019.04.15 04:00:00,0.04331699999999999,AUDNZD,1
20104104,16,2019.04.17 22:00:00,2019.04.24 05:00:00,2.273219,AUDNZD,1
20104104,17,2019.04.29 22:00:00,2019.04.30 22:00:00,1.273317,AUDNZD,1
20104104,18,2019.05.01 22:00:00,2019.05.02 22:00:00,0.5699509999999999,AUDNZD,1
20104104,19,2019.05.06 22:00:00,2019.05.07 08:00:00,-3.006683,AUDNZD,1
20104104,20,2019.05.07 22:00:00,2019.05.08 06:00:00,-3.966683,AUDNZD,1
20104104,21,2019.05.08 22:00:00,2019.05.09 22:00:00,1.509951,AUDNZD,1
20104104,22,2019.05.21 22:00:00,2019.05.23 20:00:00,0.01326799999999997,AUDNZD,1
20104104,23,2019.05.28 22:00:00,2019.05.29 17:00:00,-2.986683,AUDNZD,1
20104104,24,2019.05.29 22:00:00,2019.05.31 13:00:00,0.04326799999999997,AUDNZD,1
20104104,1,2019.02.07 21:00:00,2019.02.08 23:00:00,0.013317,AUDNZD,1
20104104,2,2019.02.12 21:00:00,2019.02.13 04:00:00,3.733317,AUDNZD,1
20104104,3,2019.02.15 21:00:00,2019.02.18 03:00:00,0.133317,AUDNZD,1
20104104,4,2019.02.18 21:00:00,2019.02.21 03:00:00,-3.503415,AUDNZD,1
20104104,5,2019.02.25 21:00:00,2019.02.27 04:00:00,0.176634,AUDNZD,1
20104104,6,2019.02.27 21:00:00,2019.02.28 21:00:00,0.5899509999999999,AUDNZD,1
20104104,7,2019.03.05 21:00:00,2019.03.06 12:00:00,3.463317,AUDNZD,1
20104104,8,2019.03.15 21:00:00,2019.03.18 13:00:00,0.083317,AUDNZD,1
20104104,9,2019.03.18 21:00:00,2019.03.19 21:00:00,1.253317,AUDNZD,1
20104104,10,2019.03.21 21:00:00,2019.03.22 21:00:00,2.003317,AUDNZD,1
20104104,11,2019.03.25 21:00:00,2019.03.27 04:00:00,-4.173366000000001,AUDNZD,1
20104104,12,2019.03.27 21:00:00,2019.03.29 17:00:00,0.143268,AUDNZD,1
20104104,13,2019.04.01 21:00:00,2019.04.02 07:00:00,-3.606683,AUDNZD,1
20104104,14,2019.04.02 21:00:00,2019.04.04 20:00:00,-4.576732000000001,AUDNZD,1
20104104,15,2019.04.04 21:00:00,2019.04.09 10:00:00,-3.740049,AUDNZD,1
20104104,16,2019.04.10 21:00:00,2019.04.12 00:00:00,0.103268,AUDNZD,1
20104104,17,2019.04.12 21:00:00,2019.04.15 04:00:00,0.07331699999999999,AUDNZD,1
20104104,18,2019.04.15 21:00:00,2019.04.17 01:00:00,0.396634,AUDNZD,1
20104104,19,2019.04.17 21:00:00,2019.04.24 05:00:00,2.313219,AUDNZD,1
20104104,20,2019.04.29 21:00:00,2019.04.30 21:00:00,1.383317,AUDNZD,1
20104104,21,2019.05.01 21:00:00,2019.05.03 05:00:00,0.04326799999999997,AUDNZD,1
20104104,22,2019.05.06 21:00:00,2019.05.07 08:00:00,-3.136683,AUDNZD,1
20104104,23,2019.05.07 21:00:00,2019.05.08 06:00:00,-5.586683000000001,AUDNZD,1
20104104,24,2019.05.08 21:00:00,2019.05.09 21:00:00,1.579951,AUDNZD,1
20104104,25,2019.05.21 21:00:00,2019.05.24 05:00:00,0.196585,AUDNZD,1
20104104,26,2019.05.28 21:00:00,2019.05.29 17:00:00,-3.036683,AUDNZD,1
20104104,27,2019.05.29 21:00:00,2019.05.31 13:00:00,0.02326799999999998,AUDNZD,1
20104104,1,2019.02.12 17:00:00,2019.02.13 04:00:00,4.233317,AUDNZD,1
20104104,2,2019.02.22 17:00:00,2019.02.25 00:00:00,2.893317,AUDNZD,1
20104104,3,2019.02.25 17:00:00,2019.02.26 17:00:00,1.223317,AUDNZD,1
20104104,4,2019.03.05 17:00:00,2019.03.06 17:00:00,2.213317,AUDNZD,1
20104104,5,2019.03.21 17:00:00,2019.03.22 17:00:00,2.103317,AUDNZD,1
20104104,6,2019.03.27 17:00:00,2019.03.29 17:00:00,0.6232679999999999,AUDNZD,1
20104104,7,2019.04.02 17:00:00,2019.04.05 11:00:00,-5.483415000000001,AUDNZD,1
20104104,8,2019.04.05 17:00:00,2019.04.08 00:00:00,0.4833169999999999,AUDNZD,1
20104104,9,2019.04.12 17:00:00,2019.04.15 00:00:00,0.223317,AUDNZD,1
20104104,10,2019.04.17 17:00:00,2019.04.23 23:00:00,0.08990199999999998,AUDNZD,1
20104104,11,2019.05.01 17:00:00,2019.05.02 23:00:00,0.379951,AUDNZD,1
20104104,12,2019.05.06 17:00:00,2019.05.07 08:00:00,-3.646683,AUDNZD,1
20104104,13,2019.05.07 17:00:00,2019.05.08 06:00:00,-5.566683000000001,AUDNZD,1
20104104,14,2019.05.29 17:00:00,2019.05.31 04:00:00,0.05326799999999998,AUDNZD,1
20104104,1,2019.03.21 03:00:00,2019.03.22 03:00:00,1.213317,AUDNZD,1
20104104,2,2019.04.17 03:00:00,2019.04.18 03:00:00,0.509951,AUDNZD,1
20104104,3,2019.05.01 03:00:00,2019.05.02 03:00:00,0.5899509999999999,AUDNZD,1
20104104,1,2019.02.12 23:00:00,2019.02.13 04:00:00,3.603317,AUDNZD,1
20104104,2,2019.03.27 23:00:00,2019.03.29 17:00:00,0.6332679999999999,AUDNZD,1
20104104,3,2019.04.04 23:00:00,2019.04.09 14:00:00,-3.840049,AUDNZD,1
20104104,4,2019.04.17 23:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,5,2019.05.06 23:00:00,2019.05.07 08:00:00,-2.996683,AUDNZD,1
20104104,1,2019.03.27 05:00:00,2019.03.28 05:00:00,1.939951,AUDNZD,1
20104104,2,2019.04.17 05:00:00,2019.04.23 20:00:00,0.04990199999999997,AUDNZD,1
20104104,3,2019.05.01 05:00:00,2019.05.02 05:00:00,0.7799510000000001,AUDNZD,1
20104104,1,2019.02.05 06:00:00,2019.02.06 04:00:00,5.353317000000001,AUDNZD,1
20104104,2,2019.02.07 06:00:00,2019.02.08 06:00:00,2.283317,AUDNZD,1
20104104,3,2019.02.12 06:00:00,2019.02.13 04:00:00,4.733317,AUDNZD,1
20104104,4,2019.02.20 06:00:00,2019.02.21 08:00:00,0.259951,AUDNZD,1
20104104,5,2019.02.22 06:00:00,2019.02.25 00:00:00,4.573316999999999,AUDNZD,1
20104104,6,2019.03.05 06:00:00,2019.03.06 09:00:00,0.303317,AUDNZD,1
20104104,7,2019.03.15 06:00:00,2019.03.18 00:00:00,0.133317,AUDNZD,1
20104104,8,2019.03.18 06:00:00,2019.03.19 08:00:00,0.083317,AUDNZD,1
20104104,9,2019.03.21 06:00:00,2019.03.22 06:00:00,1.163317,AUDNZD,1
20104104,10,2019.03.25 06:00:00,2019.03.27 04:00:00,-4.993366,AUDNZD,1
20104104,11,2019.03.27 06:00:00,2019.03.28 06:00:00,1.269951,AUDNZD,1
20104104,12,2019.04.02 06:00:00,2019.04.04 22:00:00,-4.616732000000001,AUDNZD,1
20104104,13,2019.04.05 06:00:00,2019.04.08 07:00:00,0.293317,AUDNZD,1
