20104103,5,2019.04.03 18:00:00,2019.04.05 16:00:00,-4.9015,AUDCAD,1
20104103,1,2019.02.11 04:00:00,2019.02.12 04:00:00,0.747125,AUDCAD,1
20104103,2,2019.02.12 04:00:00,2019.02.13 04:00:00,1.537125,AUDCAD,1
20104103,3,2019.02.14 04:00:00,2019.02.14 17:00:00,-4.12,AUDCAD,1
20104103,4,2019.02.25 04:00:00,2019.02.27 19:00:00,0.60425,AUDCAD,1
20104103,5,2019.03.21 04:00:00,2019.03.22 04:00:00,1.007125,AUDCAD,1
20104103,6,2019.04.03 04:00:00,2019.04.05 16:00:00,-6.0915,AUDCAD,1
20104103,7,2019.04.29 04:00:00,2019.04.30 16:00:00,0.317125,AUDCAD,1
20104103,1,2019.02.05 09:00:00,2019.02.06 04:00:00,6.737125,AUDCAD,1
20104103,2,2019.05.06 09:00:00,2019.05.09 04:00:00,0.255625,AUDCAD,1
20104103,1,2019.02.11 03:00:00,2019.02.12 03:00:00,1.657125,AUDCAD,1
20104103,2,2019.02.21 03:00:00,2019.02.21 08:00:00,6.359999999999999,AUDCAD,1
20104103,3,2019.02.25 03:00:00,2019.02.27 16:00:00,0.4342500000000001,AUDCAD,1
20104103,4,2019.03.21 03:00:00,2019.03.22 03:00:00,1.247125,AUDCAD,1
20104103,1,2019.02.05 08:00:00,2019.02.06 04:00:00,6.937125,AUDCAD,1
20104103,2,2019.04.03 08:00:00,2019.04.05 16:00:00,-5.5715,AUDCAD,1
20104103,3,2019.05.06 08:00:00,2019.05.09 04:00:00,0.04562500000000001,AUDCAD,1
20104103,1,2019.02.05 06:00:00,2019.02.06 06:00:00,6.917125,AUDCAD,1
20104103,2,2019.02.07 06:00:00,2019.02.08 22:00:00,0.05712499999999998,AUDCAD,1
20104103,3,2019.02.11 06:00:00,2019.02.12 06:00:00,1.107125,AUDCAD,1
20104103,4,2019.02.12 06:00:00,2019.02.13 23:00:00,0.387125,AUDCAD,1
20104103,5,2019.02.14 06:00:00,2019.02.19 15:00:00,0.281375,AUDCAD,1
20104103,6,2019.02.25 06:00:00,2019.02.27 19:00:00,0.31425,AUDCAD,1
20104103,7,2019.03.07 06:00:00,2019.03.08 06:00:00,1.967125,AUDCAD,1
20104103,8,2019.03.18 06:00:00,2019.03.19 08:00:00,0.247125,AUDCAD,1
20104103,9,2019.03.21 06:00:00,2019.03.22 06:00:00,0.327125,AUDCAD,1
20104103,10,2019.03.29 06:00:00,2019.04.01 00:00:00,1.047125,AUDCAD,1
20104103,11,2019.04.03 06:00:00,2019.04.05 16:00:00,-6.0315,AUDCAD,1
20104103,12,2019.04.17 06:00:00,2019.04.18 06:00:00,0.811375,AUDCAD,1
20104103,13,2019.04.18 06:00:00,2019.04.19 06:00:00,1.907125,AUDCAD,1
20104103,14,2019.04.29 06:00:00,2019.04.30 06:00:00,0.05712499999999998,AUDCAD,1
20104103,15,2019.05.02 06:00:00,2019.05.03 06:00:00,0.987125,AUDCAD,1
20104103,16,2019.05.06 06:00:00,2019.05.07 07:00:00,0.437125,AUDCAD,1
20104103,1,2019.02.14 17:00:00,2019.02.15 17:00:00,0.677125,AUDCAD,1
20104103,2,2019.02.25 17:00:00,2019.02.27 11:00:00,0.47425,AUDCAD,1
20104103,3,2019.03.01 17:00:00,2019.03.12 13:00:00,-7.455875,AUDCAD,1
20104103,4,2019.04.03 17:00:00,2019.04.09 02:00:00,0.10275,AUDCAD,1
20104103,1,2019.02.05 15:00:00,2019.02.06 11:00:00,7.787125,AUDCAD,1
20104103,2,2019.02.07 15:00:00,2019.02.08 15:00:00,0.137125,AUDCAD,1
20104103,3,2019.02.13 15:00:00,2019.02.19 20:00:00,-5.42725,AUDCAD,1
20104103,4,2019.02.22 15:00:00,2019.02.25 00:00:00,1.857125,AUDCAD,1
20104103,5,2019.02.25 15:00:00,2019.02.27 13:00:00,0.20425,AUDCAD,1
20104103,6,2019.03.11 15:00:00,2019.03.12 22:00:00,0.117125,AUDCAD,1
20104103,7,2019.03.15 15:00:00,2019.03.19 15:00:00,1.58425,AUDCAD,1
20104103,8,2019.03.20 15:00:00,2019.03.21 03:00:00,-4.518625,AUDCAD,1
20104103,9,2019.03.21 15:00:00,2019.03.22 18:00:00,0.177125,AUDCAD,1
20104103,10,2019.03.25 15:00:00,2019.03.27 04:00:00,1.22425,AUDCAD,1
20104103,11,2019.04.01 15:00:00,2019.04.02 01:00:00,4.577125,AUDCAD,1
20104103,12,2019.04.03 15:00:00,2019.04.05 16:00:00,-5.6815,AUDCAD,1
20104103,13,2019.04.10 15:00:00,2019.04.15 18:00:00,-4.944375,AUDCAD,1
20104103,14,2019.04.26 15:00:00,2019.04.29 00:00:00,1.677125,AUDCAD,1
20104103,15,2019.04.29 15:00:00,2019.04.30 15:00:00,0.6171249999999999,AUDCAD,1
20104103,16,2019.05.06 15:00:00,2019.05.09 04:00:00,0.145625,AUDCAD,1
20104103,17,2019.05.28 15:00:00,2019.05.30 18:00:00,0.07849999999999999,AUDCAD,1
20104103,1,2019.02.05 20:00:00,2019.02.06 04:00:00,5.807125,AUDCAD,1
20104103,2,2019.02.07 20:00:00,2019.02.08 20:00:00,1.647125,AUDCAD,1
20104103,3,2019.02.13 20:00:00,2019.02.14 16:00:00,-4.268625,AUDCAD,1
20104103,4,2019.02.14 20:00:00,2019.02.19 06:00:00,0.03137500000000001,AUDCAD,1
20104103,5,2019.02.19 20:00:00,2019.02.20 20:00:00,1.967125,AUDCAD,1
20104103,6,2019.02.22 20:00:00,2019.02.25 00:00:00,2.107125,AUDCAD,1
20104103,7,2019.02.25 20:00:00,2019.02.27 11:00:00,1.07425,AUDCAD,1
20104103,8,2019.03.01 20:00:00,2019.03.06 10:00:00,0.02137500000000001,AUDCAD,1
20104103,9,2019.03.08 20:00:00,2019.03.11 00:00:00,1.217125,AUDCAD,1
20104103,10,2019.03.11 20:00:00,2019.03.12 22:00:00,0.05712499999999998,AUDCAD,1
20104103,11,2019.03.15 20:00:00,2019.03.19 15:00:00,1.75425,AUDCAD,1
20104103,12,2019.03.20 20:00:00,2019.03.21 03:00:00,-5.058625,AUDCAD,1
20104103,13,2019.03.21 20:00:00,2019.03.29 15:00:00,0.8969999999999998,AUDCAD,1
20104103,14,2019.04.03 20:00:00,2019.04.05 16:00:00,-4.9915,AUDCAD,1
20104103,15,2019.04.10 20:00:00,2019.04.11 20:00:00,1.001375,AUDCAD,1
20104103,16,2019.04.12 20:00:00,2019.04.15 00:00:00,0.077125,AUDCAD,1
20104103,17,2019.04.15 20:00:00,2019.04.16 20:00:00,1.337125,AUDCAD,1
20104103,18,2019.04.23 20:00:00,2019.04.24 05:00:00,4.367125,AUDCAD,1
20104103,19,2019.04.26 20:00:00,2019.04.29 00:00:00,0.657125,AUDCAD,1
20104103,20,2019.04.29 20:00:00,2019.04.30 20:00:00,2.157125,AUDCAD,1
20104103,21,2019.05.02 20:00:00,2019.05.03 20:00:00,0.237125,AUDCAD,1
20104103,22,2019.05.06 20:00:00,2019.05.09 06:00:00,0.215625,AUDCAD,1
20104103,23,2019.05.28 20:00:00,2019.05.30 15:00:00,0.1884999999999999,AUDCAD,1
20104103,1,2019.02.05 09:00:00,2019.02.06 04:00:00,6.737125,AUDCAD,1
20104103,2,2019.02.07 09:00:00,2019.02.11 14:00:00,0.01425,AUDCAD,1
20104103,3,2019.02.12 09:00:00,2019.02.13 20:00:00,0.207125,AUDCAD,1
20104103,4,2019.02.14 09:00:00,2019.02.19 14:00:00,0.111375,AUDCAD,1
20104103,5,2019.02.22 09:00:00,2019.02.25 00:00:00,1.667125,AUDCAD,1
20104103,6,2019.02.25 09:00:00,2019.02.27 19:00:00,0.5842499999999999,AUDCAD,1
20104103,7,2019.03.07 09:00:00,2019.03.08 09:00:00,2.617125,AUDCAD,1
20104103,8,2019.03.11 09:00:00,2019.03.13 02:00:00,0.9742500000000001,AUDCAD,1
20104103,9,2019.03.18 09:00:00,2019.03.19 09:00:00,0.03712499999999999,AUDCAD,1
20104103,10,2019.03.21 09:00:00,2019.03.22 09:00:00,0.147125,AUDCAD,1
20104103,11,2019.03.28 09:00:00,2019.03.29 11:00:00,0.047125,AUDCAD,1
20104103,12,2019.04.01 09:00:00,2019.04.02 07:00:00,5.427124999999999,AUDCAD,1
20104103,13,2019.04.03 09:00:00,2019.04.05 15:00:00,-5.2215,AUDCAD,1
20104103,14,2019.04.09 09:00:00,2019.04.10 19:00:00,-3.282875,AUDCAD,1
20104103,15,2019.04.17 09:00:00,2019.04.18 09:00:00,0.191375,AUDCAD,1
20104103,16,2019.04.18 09:00:00,2019.04.19 09:00:00,1.707125,AUDCAD,1
20104103,17,2019.04.26 09:00:00,2019.04.29 00:00:00,0.267125,AUDCAD,1
20104103,18,2019.04.29 09:00:00,2019.04.30 09:00:00,0.437125,AUDCAD,1
20104103,19,2019.05.02 09:00:00,2019.05.03 09:00:00,0.377125,AUDCAD,1
20104103,20,2019.05.06 09:00:00,2019.05.09 04:00:00,0.255625,AUDCAD,1
20104103,21,2019.05.10 09:00:00,2019.05.13 00:00:00,2.517125,AUDCAD,1
20104103,22,2019.05.28 09:00:00,2019.05.28 23:00:00,-2.98,AUDCAD,1
20104103,1,2019.02.07 23:00:00,2019.02.08 23:00:00,3.227125,AUDCAD,1
20104103,2,2019.02.25 23:00:00,2019.02.27 04:00:00,0.02425000000000001,AUDCAD,1
20104103,3,2019.03.01 23:00:00,2019.03.06 10:00:00,0.5213749999999999,AUDCAD,1
20104103,4,2019.04.03 23:00:00,2019.04.08 07:00:00,0.075625,AUDCAD,1
20104103,5,2019.04.10 23:00:00,2019.04.11 23:00:00,1.651375,AUDCAD,1
20104103,6,2019.05.28 23:00:00,2019.05.30 15:00:00,0.2585,AUDCAD,1
20104103,1,2019.02.05 08:00:00,2019.02.06 04:00:00,6.937125,AUDCAD,1
20104103,2,2019.02.11 08:00:00,2019.02.12 08:00:00,1.597125,AUDCAD,1
20104103,3,2019.02.13 08:00:00,2019.02.19 20:00:00,-5.30725,AUDCAD,1
20104103,4,2019.02.25 08:00:00,2019.02.27 16:00:00,0.07424999999999998,AUDCAD,1
20104103,5,2019.03.07 08:00:00,2019.03.08 08:00:00,2.797125,AUDCAD,1
20104103,6,2019.03.18 08:00:00,2019.03.19 08:00:00,0.207125,AUDCAD,1
20104103,7,2019.03.21 08:00:00,2019.03.22 11:00:00,0.8571249999999999,AUDCAD,1
20104103,8,2019.03.29 08:00:00,2019.04.01 00:00:00,1.917125,AUDCAD,1
20104103,9,2019.04.03 08:00:00,2019.04.05 16:00:00,-5.5715,AUDCAD,1
20104103,10,2019.04.29 08:00:00,2019.04.30 08:00:00,0.337125,AUDCAD,1
20104103,11,2019.05.06 08:00:00,2019.05.09 04:00:00,0.04562500000000001,AUDCAD,1
20104103,1,2019.02.05 13:00:00,2019.02.06 11:00:00,7.477125,AUDCAD,1
20104103,2,2019.02.07 13:00:00,2019.02.08 16:00:00,0.177125,AUDCAD,1
20104103,3,2019.02.13 13:00:00,2019.02.19 20:00:00,-5.54725,AUDCAD,1
20104103,4,2019.02.25 13:00:00,2019.02.27 15:00:00,0.28425,AUDCAD,1
20104103,5,2019.03.08 13:00:00,2019.03.11 00:00:00,0.8071250000000001,AUDCAD,1
20104103,6,2019.03.18 13:00:00,2019.03.19 13:00:00,0.6171249999999999,AUDCAD,1
20104103,7,2019.03.20 13:00:00,2019.03.21 03:00:00,-4.678625,AUDCAD,1
20104103,8,2019.03.21 13:00:00,2019.03.29 15:00:00,1.147,AUDCAD,1
20104103,9,2019.04.03 13:00:00,2019.04.05 16:00:00,-5.3315,AUDCAD,1
20104103,10,2019.04.09 13:00:00,2019.04.11 00:00:00,-3.6415,AUDCAD,1
20104103,11,2019.04.26 13:00:00,2019.04.29 00:00:00,2.187125,AUDCAD,1
20104103,12,2019.04.29 13:00:00,2019.04.30 13:00:00,0.717125,AUDCAD,1
20104103,13,2019.05.02 13:00:00,2019.05.03 13:00:00,1.357125,AUDCAD,1
20104103,14,2019.05.06 13:00:00,2019.05.09 04:00:00,0.305625,AUDCAD,1
20104103,15,2019.05.28 13:00:00,2019.05.29 18:00:00,-3.642875,AUDCAD,1
20104103,1,2019.04.03 11:00:00,2019.04.05 16:00:00,-5.3015,AUDCAD,1
20104103,2,2019.05.06 11:00:00,2019.05.09 04:00:00,0.335625,AUDCAD,1
20104103,1,2019.02.07 20:00:00,2019.02.08 20:00:00,1.647125,AUDCAD,1
20104103,2,2019.02.25 20:00:00,2019.02.27 11:00:00,1.07425,AUDCAD,1
20104103,3,2019.03.01 20:00:00,2019.03.06 10:00:00,0.02137500000000001,AUDCAD,1
20104103,4,2019.04.03 20:00:00,2019.04.05 16:00:00,-4.9915,AUDCAD,1
20104103,5,2019.04.10 20:00:00,2019.04.11 20:00:00,1.001375,AUDCAD,1
20104103,1,2019.02.25 15:00:00,2019.02.27 13:00:00,0.20425,AUDCAD,1
20104103,1,2019.02.11 03:00:00,2019.02.12 03:00:00,1.657125,AUDCAD,1
20104103,2,2019.02.18 03:00:00,2019.02.19 03:00:00,1.837125,AUDCAD,1
20104103,3,2019.02.21 03:00:00,2019.02.21 08:00:00,6.359999999999999,AUDCAD,1
20104103,4,2019.02.22 03:00:00,2019.02.25 00:00:00,1.637125,AUDCAD,1
20104103,5,2019.02.25 03:00:00,2019.02.27 16:00:00,0.4342500000000001,AUDCAD,1
20104103,6,2019.03.15 03:00:00,2019.03.19 15:00:00,0.5342500000000001,AUDCAD,1
20104103,7,2019.03.21 03:00:00,2019.03.22 03:00:00,1.247125,AUDCAD,1
20104103,8,2019.03.29 03:00:00,2019.04.01 00:00:00,0.8171250000000001,AUDCAD,1
20104103,9,2019.04.29 03:00:00,2019.04.30 16:00:00,0.337125,AUDCAD,1
20104103,10,2019.05.06 03:00:00,2019.05.07 07:00:00,0.06712499999999999,AUDCAD,1
20104103,1,2019.02.05 23:00:00,2019.02.06 04:00:00,5.447125,AUDCAD,1
20104103,2,2019.02.07 23:00:00,2019.02.08 23:00:00,3.227125,AUDCAD,1
20104103,3,2019.02.14 23:00:00,2019.02.19 06:00:00,0.07137499999999999,AUDCAD,1
20104103,4,2019.02.19 23:00:00,2019.02.20 23:00:00,1.917125,AUDCAD,1
20104103,5,2019.02.25 23:00:00,2019.02.27 04:00:00,0.02425000000000001,AUDCAD,1
20104103,6,2019.03.01 23:00:00,2019.03.06 10:00:00,0.5213749999999999,AUDCAD,1
20104103,7,2019.03.11 23:00:00,2019.03.12 23:00:00,0.5771250000000001,AUDCAD,1
20104103,8,2019.03.18 23:00:00,2019.03.19 16:00:00,3.837125,AUDCAD,1
20104103,9,2019.03.20 23:00:00,2019.03.25 16:00:00,-6.654375,AUDCAD,1
20104103,10,2019.03.25 23:00:00,2019.03.27 04:00:00,0.24425,AUDCAD,1
20104103,11,2019.04.03 23:00:00,2019.04.08 07:00:00,0.075625,AUDCAD,1
20104103,12,2019.04.10 23:00:00,2019.04.11 23:00:00,1.651375,AUDCAD,1
20104103,13,2019.04.12 23:00:00,2019.04.15 05:00:00,0.147125,AUDCAD,1
20104103,14,2019.04.15 23:00:00,2019.04.16 23:00:00,0.4571250000000001,AUDCAD,1
20104103,15,2019.04.23 23:00:00,2019.04.24 05:00:00,4.627124999999999,AUDCAD,1
20104103,16,2019.04.26 23:00:00,2019.04.29 00:00:00,0.407125,AUDCAD,1
20104103,17,2019.04.29 23:00:00,2019.04.30 21:00:00,3.267125,AUDCAD,1
20104103,18,2019.05.06 23:00:00,2019.05.07 08:00:00,-3.912875,AUDCAD,1
20104103,19,2019.05.07 23:00:00,2019.05.08 23:00:00,1.157125,AUDCAD,1
20104103,20,2019.05.24 23:00:00,2019.05.27 13:00:00,0.08712499999999998,AUDCAD,1
20104103,21,2019.05.28 23:00:00,2019.05.30 15:00:00,0.2585,AUDCAD,1
20104103,1,2019.02.07 19:00:00,2019.02.08 19:00:00,0.8771249999999999,AUDCAD,1
20104103,2,2019.02.14 19:00:00,2019.02.19 06:00:00,0.081375,AUDCAD,1
20104103,3,2019.02.22 19:00:00,2019.02.25 00:00:00,2.727125,AUDCAD,1
20104103,4,2019.02.25 19:00:00,2019.02.27 11:00:00,1.13425,AUDCAD,1
20104103,5,2019.03.01 19:00:00,2019.03.06 11:00:00,0.121375,AUDCAD,1
20104103,6,2019.03.25 19:00:00,2019.03.27 04:00:00,1.00425,AUDCAD,1
20104103,7,2019.04.03 19:00:00,2019.04.05 16:00:00,-4.8415,AUDCAD,1
20104103,8,2019.04.10 19:00:00,2019.04.11 20:00:00,0.161375,AUDCAD,1
20104103,9,2019.04.12 19:00:00,2019.04.15 00:00:00,0.03712499999999999,AUDCAD,1
20104103,10,2019.04.15 19:00:00,2019.04.16 19:00:00,1.387125,AUDCAD,1
20104103,11,2019.05.07 19:00:00,2019.05.08 19:00:00,0.4471250000000001,AUDCAD,1
20104103,12,2019.05.28 19:00:00,2019.05.30 17:00:00,0.5785,AUDCAD,1
20104103,1,2019.02.21 03:00:00,2019.02.21 08:00:00,6.359999999999999,AUDCAD,1
20104103,2,2019.02.25 03:00:00,2019.02.27 16:00:00,0.4342500000000001,AUDCAD,1
20104103,3,2019.03.21 03:00:00,2019.03.22 03:00:00,1.247125,AUDCAD,1
20104103,1,2019.02.05 10:00:00,2019.02.06 04:00:00,6.997125,AUDCAD,1
20104103,2,2019.02.11 10:00:00,2019.02.12 10:00:00,1.477125,AUDCAD,1
20104103,3,2019.02.13 10:00:00,2019.02.19 19:00:00,-5.26725,AUDCAD,1
20104103,4,2019.02.22 10:00:00,2019.02.25 00:00:00,2.307125,AUDCAD,1
20104103,5,2019.02.25 10:00:00,2019.02.27 17:00:00,0.31425,AUDCAD,1
20104103,6,2019.03.18 10:00:00,2019.03.19 10:00:00,0.8171250000000001,AUDCAD,1
20104103,7,2019.03.21 10:00:00,2019.03.22 10:00:00,0.427125,AUDCAD,1
20104103,8,2019.04.03 10:00:00,2019.04.05 16:00:00,-5.271500000000001,AUDCAD,1
20104103,9,2019.04.10 10:00:00,2019.04.12 18:00:00,-4.811500000000001,AUDCAD,1
20104103,10,2019.04.18 10:00:00,2019.04.19 10:00:00,2.327125,AUDCAD,1
20104103,11,2019.04.29 10:00:00,2019.04.30 10:00:00,0.407125,AUDCAD,1
20104103,12,2019.05.06 10:00:00,2019.05.09 00:00:00,0.04562500000000001,AUDCAD,1
20104103,1,2019.02.07 16:00:00,2019.02.08 16:00:00,1.577125,AUDCAD,1
20104103,2,2019.02.14 16:00:00,2019.02.15 16:00:00,1.247125,AUDCAD,1
20104103,3,2019.02.25 16:00:00,2019.02.27 12:00:00,0.7142500000000001,AUDCAD,1
20104103,4,2019.03.01 16:00:00,2019.03.06 10:00:00,0.301375,AUDCAD,1
20104103,5,2019.03.15 16:00:00,2019.03.18 00:00:00,0.6371249999999999,AUDCAD,1
20104103,6,2019.03.21 16:00:00,2019.03.22 17:00:00,0.277125,AUDCAD,1
20104103,7,2019.03.25 16:00:00,2019.03.27 04:00:00,0.9742500000000001,AUDCAD,1
20104103,8,2019.04.03 16:00:00,2019.04.05 16:00:00,-5.6215,AUDCAD,1
20104103,9,2019.04.12 16:00:00,2019.04.15 00:00:00,0.06712499999999999,AUDCAD,1
20104103,10,2019.05.06 16:00:00,2019.05.09 04:00:00,0.3956249999999999,AUDCAD,1
20104103,1,2019.02.05 10:00:00,2019.02.06 04:00:00,6.997125,AUDCAD,1
20104103,2,2019.02.14 10:00:00,2019.02.19 06:00:00,0.111375,AUDCAD,1
20104103,3,2019.03.21 10:00:00,2019.03.22 10:00:00,0.427125,AUDCAD,1
20104103,4,2019.04.03 10:00:00,2019.04.05 16:00:00,-5.271500000000001,AUDCAD,1
20104103,5,2019.04.29 10:00:00,2019.04.30 10:00:00,0.407125,AUDCAD,1
20104103,6,2019.05.06 10:00:00,2019.05.09 00:00:00,0.04562500000000001,AUDCAD,1
20104103,1,2019.02.07 19:00:00,2019.02.08 19:00:00,0.8771249999999999,AUDCAD,1
20104103,2,2019.02.14 19:00:00,2019.02.19 06:00:00,0.081375,AUDCAD,1
20104103,3,2019.02.25 19:00:00,2019.02.27 11:00:00,1.13425,AUDCAD,1
20104103,4,2019.03.01 19:00:00,2019.03.06 11:00:00,0.121375,AUDCAD,1
20104103,5,2019.03.25 19:00:00,2019.03.27 04:00:00,1.00425,AUDCAD,1
20104103,6,2019.04.03 19:00:00,2019.04.05 16:00:00,-4.8415,AUDCAD,1
20104103,7,2019.04.10 19:00:00,2019.04.11 20:00:00,0.161375,AUDCAD,1
20104103,8,2019.04.12 19:00:00,2019.04.15 00:00:00,0.03712499999999999,AUDCAD,1
20104103,9,2019.04.15 19:00:00,2019.04.16 19:00:00,1.387125,AUDCAD,1
20104103,10,2019.05.28 19:00:00,2019.05.30 17:00:00,0.5785,AUDCAD,1
20104103,1,2019.02.07 20:00:00,2019.02.08 20:00:00,1.647125,AUDCAD,1
20104103,2,2019.02.25 20:00:00,2019.02.27 11:00:00,1.07425,AUDCAD,1
20104103,3,2019.03.01 20:00:00,2019.03.06 10:00:00,0.02137500000000001,AUDCAD,1
20104103,4,2019.04.03 20:00:00,2019.04.05 16:00:00,-4.9915,AUDCAD,1
20104103,5,2019.04.10 20:00:00,2019.04.11 20:00:00,1.001375,AUDCAD,1
20104103,6,2019.05.28 20:00:00,2019.05.30 15:00:00,0.1884999999999999,AUDCAD,1
20104103,1,2019.02.05 07:00:00,2019.02.06 06:00:00,7.097125,AUDCAD,1
20104103,2,2019.02.07 07:00:00,2019.02.11 15:00:00,0.35425,AUDCAD,1
20104103,3,2019.02.13 07:00:00,2019.02.21 03:00:00,-5.58875,AUDCAD,1
20104103,4,2019.02.22 07:00:00,2019.02.25 00:00:00,0.8571249999999999,AUDCAD,1
20104103,5,2019.02.25 07:00:00,2019.02.27 19:00:00,0.4442500000000001,AUDCAD,1
20104103,6,2019.03.07 07:00:00,2019.03.08 07:00:00,2.797125,AUDCAD,1
20104103,7,2019.03.11 07:00:00,2019.03.13 01:00:00,0.14425,AUDCAD,1
20104103,8,2019.03.15 07:00:00,2019.03.19 15:00:00,0.25425,AUDCAD,1
20104103,9,2019.03.21 07:00:00,2019.03.22 11:00:00,0.8371250000000001,AUDCAD,1
20104103,10,2019.03.28 07:00:00,2019.03.29 15:00:00,2.217125,AUDCAD,1
20104103,11,2019.04.03 07:00:00,2019.04.05 15:00:00,-5.8215,AUDCAD,1
20104103,12,2019.04.09 07:00:00,2019.04.10 19:00:00,-3.652875,AUDCAD,1
20104103,13,2019.04.17 07:00:00,2019.04.18 07:00:00,0.491375,AUDCAD,1
20104103,14,2019.04.18 07:00:00,2019.04.19 07:00:00,1.777125,AUDCAD,1
20104103,15,2019.04.29 07:00:00,2019.04.30 07:00:00,0.4471250000000001,AUDCAD,1
20104103,16,2019.05.02 07:00:00,2019.05.03 07:00:00,1.097125,AUDCAD,1
20104103,17,2019.05.06 07:00:00,2019.05.07 07:00:00,0.4671250000000001,AUDCAD,1
20104103,18,2019.05.08 07:00:00,2019.05.09 07:00:00,3.061375,AUDCAD,1
20104103,19,2019.05.28 07:00:00,2019.05.29 04:00:00,-3.182875,AUDCAD,1
20104103,1,2019.02.07 21:00:00,2019.02.08 21:00:00,1.937125,AUDCAD,1
20104103,2,2019.02.25 21:00:00,2019.02.27 11:00:00,1.07425,AUDCAD,1
20104103,3,2019.03.01 21:00:00,2019.03.06 10:00:00,0.361375,AUDCAD,1
20104103,4,2019.04.03 21:00:00,2019.04.05 16:00:00,-5.0915,AUDCAD,1
20104103,1,2019.02.25 20:00:00,2019.02.27 11:00:00,1.07425,AUDCAD,1
20104103,2,2019.03.01 20:00:00,2019.03.06 10:00:00,0.02137500000000001,AUDCAD,1
20104103,1,2019.02.05 08:00:00,2019.02.06 04:00:00,6.937125,AUDCAD,1
20104103,2,2019.02.11 08:00:00,2019.02.12 08:00:00,1.597125,AUDCAD,1
20104103,3,2019.02.12 08:00:00,2019.02.13 23:00:00,0.407125,AUDCAD,1
20104103,4,2019.02.14 08:00:00,2019.02.19 15:00:00,0.281375,AUDCAD,1
20104103,5,2019.02.22 08:00:00,2019.02.25 00:00:00,1.157125,AUDCAD,1
20104103,6,2019.02.25 08:00:00,2019.02.27 16:00:00,0.07424999999999998,AUDCAD,1
20104103,7,2019.03.07 08:00:00,2019.03.08 08:00:00,2.797125,AUDCAD,1
20104103,8,2019.03.11 08:00:00,2019.03.13 02:00:00,0.94425,AUDCAD,1
20104103,9,2019.03.18 08:00:00,2019.03.19 08:00:00,0.207125,AUDCAD,1
20104103,10,2019.03.21 08:00:00,2019.03.22 11:00:00,0.8571249999999999,AUDCAD,1
20104103,11,2019.03.28 08:00:00,2019.03.29 11:00:00,0.017125,AUDCAD,1
20104103,12,2019.04.03 08:00:00,2019.04.05 16:00:00,-5.5715,AUDCAD,1
20104103,13,2019.04.09 08:00:00,2019.04.10 19:00:00,-3.332875,AUDCAD,1
20104103,14,2019.04.17 08:00:00,2019.04.18 08:00:00,0.101375,AUDCAD,1
20104103,15,2019.04.18 08:00:00,2019.04.19 08:00:00,1.867125,AUDCAD,1
20104103,16,2019.04.29 08:00:00,2019.04.30 08:00:00,0.337125,AUDCAD,1
20104103,17,2019.05.02 08:00:00,2019.05.03 08:00:00,0.8171250000000001,AUDCAD,1
20104103,18,2019.05.06 08:00:00,2019.05.09 04:00:00,0.04562500000000001,AUDCAD,1
20104103,19,2019.05.30 08:00:00,2019.05.31 10:00:00,0.05712499999999998,AUDCAD,1
20104103,1,2019.02.06 03:00:00,2019.02.06 04:00:00,4.739999999999999,AUDCAD,1
20104103,2,2019.02.11 03:00:00,2019.02.12 03:00:00,1.657125,AUDCAD,1
20104103,3,2019.02.12 03:00:00,2019.02.13 03:00:00,0.757125,AUDCAD,1
20104103,4,2019.02.14 03:00:00,2019.02.14 16:00:00,-3.95,AUDCAD,1
20104103,5,2019.02.18 03:00:00,2019.02.19 03:00:00,1.837125,AUDCAD,1
20104103,6,2019.02.21 03:00:00,2019.02.21 08:00:00,6.359999999999999,AUDCAD,1
20104103,7,2019.02.22 03:00:00,2019.02.25 00:00:00,1.637125,AUDCAD,1
20104103,8,2019.02.25 03:00:00,2019.02.27 16:00:00,0.4342500000000001,AUDCAD,1
20104103,9,2019.03.15 03:00:00,2019.03.19 15:00:00,0.5342500000000001,AUDCAD,1
20104103,10,2019.03.21 03:00:00,2019.03.22 03:00:00,1.247125,AUDCAD,1
20104103,11,2019.03.29 03:00:00,2019.04.01 00:00:00,0.8171250000000001,AUDCAD,1
20104103,12,2019.04.04 03:00:00,2019.04.08 05:00:00,0.27425,AUDCAD,1
20104103,13,2019.04.29 03:00:00,2019.04.30 16:00:00,0.337125,AUDCAD,1
20104103,14,2019.05.06 03:00:00,2019.05.07 07:00:00,0.06712499999999999,AUDCAD,1
20104103,1,2019.02.05 10:00:00,2019.02.06 04:00:00,6.997125,AUDCAD,1
20104103,1,2019.02.05 23:00:00,2019.02.06 04:00:00,5.447125,AUDCAD,1
20104103,2,2019.02.07 23:00:00,2019.02.08 23:00:00,3.227125,AUDCAD,1
20104103,3,2019.02.12 23:00:00,2019.02.14 16:00:00,-3.9015,AUDCAD,1
20104103,4,2019.02.14 23:00:00,2019.02.19 06:00:00,0.07137499999999999,AUDCAD,1
20104103,5,2019.02.19 23:00:00,2019.02.20 23:00:00,1.917125,AUDCAD,1
20104103,6,2019.02.25 23:00:00,2019.02.27 04:00:00,0.02425000000000001,AUDCAD,1
20104103,7,2019.03.01 23:00:00,2019.03.06 10:00:00,0.5213749999999999,AUDCAD,1
20104103,8,2019.03.08 23:00:00,2019.03.11 03:00:00,0.217125,AUDCAD,1
20104103,9,2019.03.11 23:00:00,2019.03.12 23:00:00,0.5771250000000001,AUDCAD,1
