20104101,8,2019.03.29 14:00:00,2019.04.02 07:00:00,0.0198,AUDUSD,1
20104101,9,2019.04.03 14:00:00,2019.04.04 15:00:00,0.2897,AUDUSD,1
20104101,10,2019.04.09 14:00:00,2019.04.10 16:00:00,0.7699,AUDUSD,1
20104101,11,2019.04.12 14:00:00,2019.04.16 05:00:00,1.8598,AUDUSD,1
20104101,12,2019.04.17 14:00:00,2019.04.18 14:00:00,3.4497,AUDUSD,1
20104101,13,2019.04.26 14:00:00,2019.05.01 20:00:00,0.0597,AUDUSD,1
20104101,14,2019.05.06 14:00:00,2019.05.09 04:00:00,0.6294999999999999,AUDUSD,1
20104101,1,2019.02.12 22:00:00,2019.02.13 22:00:00,0.2099,AUDUSD,1
20104101,2,2019.02.15 22:00:00,2019.02.18 00:00:00,0.5399,AUDUSD,1
20104101,3,2019.02.19 22:00:00,2019.02.20 23:00:00,0.4199,AUDUSD,1
20104101,4,2019.02.22 22:00:00,2019.02.28 16:00:00,0.9194,AUDUSD,1
20104101,5,2019.03.08 22:00:00,2019.03.11 00:00:00,1.0399,AUDUSD,1
20104101,6,2019.03.11 22:00:00,2019.03.13 02:00:00,0.5098,AUDUSD,1
20104101,7,2019.03.18 22:00:00,2019.03.19 22:00:00,1.1099,AUDUSD,1
20104101,8,2019.03.20 22:00:00,2019.03.21 22:00:00,0.8896999999999999,AUDUSD,1
20104101,9,2019.03.25 22:00:00,2019.03.27 06:00:00,0.4597999999999999,AUDUSD,1
20104101,10,2019.03.29 22:00:00,2019.04.02 07:00:00,0.8397999999999999,AUDUSD,1
20104101,11,2019.04.03 22:00:00,2019.04.05 00:00:00,0.1096,AUDUSD,1
20104101,12,2019.04.08 22:00:00,2019.04.10 01:00:00,0.1298,AUDUSD,1
20104101,13,2019.04.10 22:00:00,2019.04.11 22:00:00,4.4897,AUDUSD,1
20104101,14,2019.04.12 22:00:00,2019.04.15 03:00:00,0.05989999999999998,AUDUSD,1
20104101,15,2019.04.26 22:00:00,2019.04.29 00:00:00,0.2999,AUDUSD,1
20104101,16,2019.04.29 22:00:00,2019.04.30 22:00:00,0.4599,AUDUSD,1
20104101,17,2019.05.06 22:00:00,2019.05.07 08:00:00,-4.990100000000001,AUDUSD,1
20104101,18,2019.05.24 22:00:00,2019.05.27 01:00:00,0.1599,AUDUSD,1
20104101,1,2019.04.03 13:00:00,2019.04.04 13:00:00,0.9797,AUDUSD,1
20104101,1,2019.02.12 11:00:00,2019.02.15 21:00:00,-6.320500000000001,AUDUSD,1
20104101,2,2019.02.18 11:00:00,2019.02.19 11:00:00,3.4999,AUDUSD,1
20104101,3,2019.02.22 11:00:00,2019.02.28 19:00:00,1.3694,AUDUSD,1
20104101,4,2019.03.15 11:00:00,2019.03.18 00:00:00,0.009899999999999992,AUDUSD,1
20104101,5,2019.03.18 11:00:00,2019.03.19 11:00:00,0.7499,AUDUSD,1
20104101,6,2019.04.03 11:00:00,2019.04.04 12:00:00,0.6096999999999999,AUDUSD,1
20104101,7,2019.04.09 11:00:00,2019.04.10 16:00:00,0.4699,AUDUSD,1
20104101,8,2019.04.17 11:00:00,2019.04.18 11:00:00,2.3897,AUDUSD,1
20104101,9,2019.04.29 11:00:00,2019.04.30 11:00:00,0.5599000000000001,AUDUSD,1
20104101,10,2019.05.06 11:00:00,2019.05.09 04:00:00,0.5494999999999999,AUDUSD,1
20104101,1,2019.02.25 15:00:00,2019.02.26 15:00:00,2.4199,AUDUSD,1
20104101,2,2019.04.03 15:00:00,2019.04.04 15:00:00,0.5996999999999999,AUDUSD,1
20104101,3,2019.04.12 15:00:00,2019.04.15 09:00:00,0.0799,AUDUSD,1
20104101,1,2019.02.05 07:00:00,2019.02.06 04:00:00,7.1499,AUDUSD,1
20104101,2,2019.02.11 07:00:00,2019.02.12 07:00:00,2.2499,AUDUSD,1
20104101,3,2019.02.12 07:00:00,2019.02.13 04:00:00,-5.6401,AUDUSD,1
20104101,4,2019.02.13 07:00:00,2019.02.14 07:00:00,1.2397,AUDUSD,1
20104101,5,2019.02.14 07:00:00,2019.02.15 07:00:00,2.3699,AUDUSD,1
20104101,6,2019.02.18 07:00:00,2019.02.19 07:00:00,3.5099,AUDUSD,1
20104101,7,2019.02.25 07:00:00,2019.02.27 17:00:00,0.009799999999999989,AUDUSD,1
20104101,8,2019.03.07 07:00:00,2019.03.08 07:00:00,3.7899,AUDUSD,1
20104101,9,2019.03.11 07:00:00,2019.03.12 17:00:00,-4.9301,AUDUSD,1
20104101,10,2019.03.15 07:00:00,2019.03.20 03:00:00,1.8597,AUDUSD,1
20104101,11,2019.03.21 07:00:00,2019.03.22 07:00:00,3.7999,AUDUSD,1
20104101,12,2019.03.26 07:00:00,2019.03.27 07:00:00,1.8599,AUDUSD,1
20104101,13,2019.03.28 07:00:00,2019.03.29 07:00:00,0.6598999999999999,AUDUSD,1
20104101,14,2019.03.29 07:00:00,2019.04.02 08:00:00,0.5797999999999999,AUDUSD,1
20104101,15,2019.04.03 07:00:00,2019.04.08 07:00:00,0.4595,AUDUSD,1
20104101,16,2019.04.09 07:00:00,2019.04.10 07:00:00,0.4299,AUDUSD,1
20104101,17,2019.04.12 07:00:00,2019.04.12 16:00:00,-5.08,AUDUSD,1
20104101,18,2019.04.17 07:00:00,2019.04.18 07:00:00,0.9996999999999998,AUDUSD,1
20104101,19,2019.04.25 07:00:00,2019.05.01 22:00:00,0.6395999999999999,AUDUSD,1
20104101,20,2019.05.02 07:00:00,2019.05.03 07:00:00,2.6699,AUDUSD,1
20104101,21,2019.05.06 07:00:00,2019.05.09 06:00:00,0.09950000000000001,AUDUSD,1
20104101,22,2019.05.10 07:00:00,2019.05.13 02:00:00,0.1199,AUDUSD,1
20104101,23,2019.05.14 07:00:00,2019.05.15 07:00:00,2.1799,AUDUSD,1
20104101,24,2019.05.28 07:00:00,2019.05.29 10:00:00,0.4898999999999999,AUDUSD,1
20104101,25,2019.05.30 07:00:00,2019.05.31 07:00:00,0.9999,AUDUSD,1
20104101,1,2019.03.21 04:00:00,2019.03.22 04:00:00,5.3099,AUDUSD,1
20104101,1,2019.02.05 08:00:00,2019.02.06 04:00:00,7.0699,AUDUSD,1
20104101,2,2019.02.13 08:00:00,2019.02.14 08:00:00,0.7797000000000001,AUDUSD,1
20104101,3,2019.02.14 08:00:00,2019.02.15 08:00:00,2.9399,AUDUSD,1
20104101,4,2019.03.18 08:00:00,2019.03.19 08:00:00,1.3199,AUDUSD,1
20104101,5,2019.04.03 08:00:00,2019.04.05 17:00:00,0.2096,AUDUSD,1
20104101,6,2019.05.07 08:00:00,2019.05.08 08:00:00,1.3299,AUDUSD,1
20104101,1,2019.05.07 09:00:00,2019.05.08 09:00:00,1.2999,AUDUSD,1
20104101,1,2019.02.12 17:00:00,2019.02.15 10:00:00,0.1894999999999999,AUDUSD,1
20104101,2,2019.02.18 17:00:00,2019.02.19 06:00:00,4.4499,AUDUSD,1
20104101,3,2019.02.22 17:00:00,2019.02.28 16:00:00,0.4094,AUDUSD,1
20104101,4,2019.03.08 17:00:00,2019.03.11 00:00:00,0.4199,AUDUSD,1
20104101,5,2019.03.11 17:00:00,2019.03.13 04:00:00,0.4498,AUDUSD,1
20104101,6,2019.03.15 17:00:00,2019.03.18 00:00:00,0.1999,AUDUSD,1
20104101,7,2019.03.18 17:00:00,2019.03.19 19:00:00,0.6698999999999999,AUDUSD,1
20104101,8,2019.03.25 17:00:00,2019.03.27 07:00:00,0.1898,AUDUSD,1
20104101,9,2019.04.03 17:00:00,2019.04.04 17:00:00,0.8896999999999999,AUDUSD,1
20104101,10,2019.04.08 17:00:00,2019.04.10 04:00:00,0.0998,AUDUSD,1
20104101,11,2019.04.10 17:00:00,2019.04.11 19:00:00,1.2197,AUDUSD,1
20104101,12,2019.04.12 17:00:00,2019.04.15 00:00:00,0.7699,AUDUSD,1
20104101,13,2019.04.26 17:00:00,2019.04.29 00:00:00,0.3599,AUDUSD,1
20104101,14,2019.05.06 17:00:00,2019.05.08 22:00:00,0.1798,AUDUSD,1
20104101,15,2019.05.10 17:00:00,2019.05.13 00:00:00,1.3599,AUDUSD,1
20104101,16,2019.05.24 17:00:00,2019.05.29 18:00:00,0.2897,AUDUSD,1
20104101,1,2019.02.12 20:00:00,2019.02.13 23:00:00,0.4898999999999999,AUDUSD,1
20104101,2,2019.02.19 20:00:00,2019.02.20 23:00:00,0.5799000000000001,AUDUSD,1
20104101,3,2019.02.22 20:00:00,2019.02.25 00:00:00,0.3499,AUDUSD,1
20104101,4,2019.02.25 20:00:00,2019.02.27 11:00:00,0.07979999999999998,AUDUSD,1
20104101,5,2019.03.08 20:00:00,2019.03.11 00:00:00,0.9198999999999999,AUDUSD,1
20104101,6,2019.03.25 20:00:00,2019.03.27 05:00:00,0.07979999999999998,AUDUSD,1
20104101,7,2019.04.03 20:00:00,2019.04.04 20:00:00,0.2397,AUDUSD,1
20104101,8,2019.04.10 20:00:00,2019.04.11 20:00:00,4.4797,AUDUSD,1
20104101,9,2019.04.12 20:00:00,2019.04.15 02:00:00,0.1999,AUDUSD,1
20104101,1,2019.02.05 08:00:00,2019.02.06 04:00:00,7.0699,AUDUSD,1
20104101,2,2019.02.13 08:00:00,2019.02.14 08:00:00,0.7797000000000001,AUDUSD,1
20104101,3,2019.05.07 08:00:00,2019.05.08 08:00:00,1.3299,AUDUSD,1
20104101,1,2019.02.12 18:00:00,2019.02.15 10:00:00,0.0595,AUDUSD,1
20104101,2,2019.02.22 18:00:00,2019.02.28 16:00:00,1.1094,AUDUSD,1
20104101,3,2019.03.08 18:00:00,2019.03.11 00:00:00,0.2799,AUDUSD,1
20104101,4,2019.03.11 18:00:00,2019.03.13 04:00:00,0.2798,AUDUSD,1
20104101,5,2019.03.15 18:00:00,2019.03.18 00:00:00,0.3799,AUDUSD,1
20104101,6,2019.03.18 18:00:00,2019.03.19 19:00:00,0.4299,AUDUSD,1
20104101,7,2019.03.25 18:00:00,2019.03.27 04:00:00,0.1298,AUDUSD,1
20104101,8,2019.03.29 18:00:00,2019.04.02 07:00:00,1.1898,AUDUSD,1
20104101,9,2019.04.03 18:00:00,2019.04.04 18:00:00,0.5097,AUDUSD,1
20104101,10,2019.04.08 18:00:00,2019.04.10 05:00:00,0.6898,AUDUSD,1
20104101,11,2019.04.10 18:00:00,2019.04.11 18:00:00,0.1397,AUDUSD,1
20104101,12,2019.04.12 18:00:00,2019.04.15 00:00:00,0.09989999999999999,AUDUSD,1
20104101,13,2019.04.26 18:00:00,2019.04.29 00:00:00,0.5499000000000001,AUDUSD,1
20104101,14,2019.04.29 18:00:00,2019.04.30 18:00:00,1.4399,AUDUSD,1
20104101,15,2019.05.03 18:00:00,2019.05.06 00:00:00,4.8199,AUDUSD,1
20104101,16,2019.05.06 18:00:00,2019.05.08 21:00:00,0.1398,AUDUSD,1
20104101,17,2019.05.24 18:00:00,2019.05.29 18:00:00,0.2897,AUDUSD,1
20104101,1,2019.02.06 03:00:00,2019.02.06 04:00:00,4.51,AUDUSD,1
20104101,2,2019.02.11 03:00:00,2019.02.12 03:00:00,3.1999,AUDUSD,1
20104101,3,2019.02.14 03:00:00,2019.02.15 04:00:00,0.3999,AUDUSD,1
20104101,4,2019.02.18 03:00:00,2019.02.19 03:00:00,2.9199,AUDUSD,1
20104101,5,2019.02.21 03:00:00,2019.02.21 08:00:00,8.619999999999999,AUDUSD,1
20104101,6,2019.02.22 03:00:00,2019.02.26 22:00:00,-8.3002,AUDUSD,1
20104101,7,2019.03.15 03:00:00,2019.03.20 03:00:00,1.3897,AUDUSD,1
20104101,8,2019.03.21 03:00:00,2019.03.22 03:00:00,6.249899999999999,AUDUSD,1
20104101,9,2019.03.26 03:00:00,2019.03.27 04:00:00,0.7299,AUDUSD,1
20104101,10,2019.03.29 03:00:00,2019.04.02 08:00:00,0.4398,AUDUSD,1
20104101,11,2019.04.29 03:00:00,2019.04.30 09:00:00,0.2199,AUDUSD,1
20104101,12,2019.05.06 03:00:00,2019.05.09 16:00:00,0.1995,AUDUSD,1
20104101,13,2019.05.21 03:00:00,2019.05.21 09:00:00,4.35,AUDUSD,1
20104101,1,2019.02.11 03:00:00,2019.02.12 03:00:00,3.1999,AUDUSD,1
20104101,2,2019.02.18 03:00:00,2019.02.19 03:00:00,2.9199,AUDUSD,1
20104101,3,2019.02.21 03:00:00,2019.02.21 08:00:00,8.619999999999999,AUDUSD,1
20104101,4,2019.02.22 03:00:00,2019.02.26 22:00:00,-8.3002,AUDUSD,1
20104101,5,2019.03.15 03:00:00,2019.03.20 03:00:00,1.3897,AUDUSD,1
20104101,6,2019.03.21 03:00:00,2019.03.22 03:00:00,6.249899999999999,AUDUSD,1
20104101,7,2019.05.21 03:00:00,2019.05.21 09:00:00,4.35,AUDUSD,1
