20104102,11,2019.03.25 10:00:00,2019.03.26 15:00:00,-5.016079,AUDCHF,1
20104102,12,2019.03.28 10:00:00,2019.03.29 11:00:00,0.493921,AUDCHF,1
20104102,13,2019.04.01 10:00:00,2019.04.02 10:00:00,2.593921,AUDCHF,1
20104102,14,2019.04.03 10:00:00,2019.04.04 12:00:00,0.161763,AUDCHF,1
20104102,15,2019.04.05 10:00:00,2019.04.08 00:00:00,2.353921,AUDCHF,1
20104102,16,2019.04.09 10:00:00,2019.04.10 19:00:00,-4.776079,AUDCHF,1
20104102,17,2019.04.17 10:00:00,2019.04.18 12:00:00,0.1717629999999999,AUDCHF,1
20104102,18,2019.04.26 10:00:00,2019.05.01 14:00:00,0.6917629999999999,AUDCHF,1
20104102,19,2019.05.02 10:00:00,2019.05.03 10:00:00,1.503921,AUDCHF,1
20104102,20,2019.05.06 10:00:00,2019.05.09 11:00:00,0.2196049999999999,AUDCHF,1
20104102,21,2019.05.28 10:00:00,2019.05.28 18:00:00,-3.69,AUDCHF,1
20104102,22,2019.05.30 10:00:00,2019.05.31 04:00:00,4.863920999999999,AUDCHF,1
20104102,1,2019.02.05 10:00:00,2019.02.06 04:00:00,8.073920999999999,AUDCHF,1
20104102,2,2019.02.12 10:00:00,2019.02.13 06:00:00,-6.856079,AUDCHF,1
20104102,3,2019.02.13 10:00:00,2019.02.14 16:00:00,0.8817630000000001,AUDCHF,1
20104102,4,2019.02.22 10:00:00,2019.02.28 12:00:00,0.633526,AUDCHF,1
20104102,5,2019.03.11 10:00:00,2019.03.13 04:00:00,0.08784199999999998,AUDCHF,1
20104102,6,2019.03.15 10:00:00,2019.03.18 00:00:00,0.8739209999999999,AUDCHF,1
20104102,7,2019.03.18 10:00:00,2019.03.19 10:00:00,2.903921,AUDCHF,1
20104102,8,2019.03.21 10:00:00,2019.03.22 10:00:00,3.623921,AUDCHF,1
20104102,9,2019.03.26 10:00:00,2019.03.27 10:00:00,1.103921,AUDCHF,1
20104102,10,2019.03.29 10:00:00,2019.04.02 07:00:00,-6.312158,AUDCHF,1
20104102,11,2019.04.03 10:00:00,2019.04.04 12:00:00,0.161763,AUDCHF,1
20104102,12,2019.04.09 10:00:00,2019.04.10 19:00:00,-4.776079,AUDCHF,1
20104102,13,2019.04.17 10:00:00,2019.04.18 12:00:00,0.1717629999999999,AUDCHF,1
20104102,14,2019.04.29 10:00:00,2019.04.30 10:00:00,1.813921,AUDCHF,1
20104102,15,2019.05.06 10:00:00,2019.05.09 11:00:00,0.2196049999999999,AUDCHF,1
20104102,16,2019.05.30 10:00:00,2019.05.31 04:00:00,4.863920999999999,AUDCHF,1
20104102,1,2019.03.21 03:00:00,2019.03.22 03:00:00,4.873921,AUDCHF,1
20104102,1,2019.02.05 07:00:00,2019.02.06 05:00:00,8.323920999999999,AUDCHF,1
20104102,2,2019.02.13 07:00:00,2019.02.14 12:00:00,0.331763,AUDCHF,1
20104102,3,2019.03.18 07:00:00,2019.03.19 07:00:00,1.453921,AUDCHF,1
20104102,4,2019.04.03 07:00:00,2019.04.09 16:00:00,-7.326474,AUDCHF,1
20104102,1,2019.02.05 12:00:00,2019.02.06 05:00:00,8.763920999999998,AUDCHF,1
20104102,2,2019.02.11 12:00:00,2019.02.14 10:00:00,-9.870395,AUDCHF,1
20104102,3,2019.02.22 12:00:00,2019.02.27 02:00:00,-9.558237000000002,AUDCHF,1
20104102,4,2019.03.01 12:00:00,2019.03.04 00:00:00,1.043921,AUDCHF,1
20104102,5,2019.03.07 12:00:00,2019.03.11 15:00:00,-5.272158,AUDCHF,1
20104102,6,2019.03.15 12:00:00,2019.03.18 00:00:00,0.883921,AUDCHF,1
20104102,7,2019.03.18 12:00:00,2019.03.19 12:00:00,1.433921,AUDCHF,1
20104102,8,2019.03.21 12:00:00,2019.03.22 12:00:00,2.413921,AUDCHF,1
20104102,9,2019.03.22 12:00:00,2019.03.25 00:00:00,3.073921,AUDCHF,1
20104102,10,2019.03.25 12:00:00,2019.03.26 17:00:00,-5.376079,AUDCHF,1
20104102,11,2019.03.28 12:00:00,2019.03.29 12:00:00,0.213921,AUDCHF,1
20104102,12,2019.03.29 12:00:00,2019.04.02 07:00:00,-6.772158,AUDCHF,1
20104102,13,2019.04.03 12:00:00,2019.04.08 07:00:00,0.8796049999999997,AUDCHF,1
20104102,14,2019.04.09 12:00:00,2019.04.10 20:00:00,-4.936079,AUDCHF,1
20104102,15,2019.04.12 12:00:00,2019.04.16 17:00:00,-5.832158000000001,AUDCHF,1
20104102,16,2019.04.17 12:00:00,2019.04.18 12:00:00,0.9117630000000001,AUDCHF,1
20104102,17,2019.04.26 12:00:00,2019.04.29 00:00:00,0.193921,AUDCHF,1
20104102,18,2019.04.29 12:00:00,2019.04.30 12:00:00,0.103921,AUDCHF,1
20104102,19,2019.05.02 12:00:00,2019.05.03 12:00:00,1.313921,AUDCHF,1
20104102,20,2019.05.06 12:00:00,2019.05.09 11:00:00,1.299605,AUDCHF,1
20104102,21,2019.05.30 12:00:00,2019.05.31 04:00:00,5.033920999999999,AUDCHF,1
20104102,1,2019.02.05 07:00:00,2019.02.06 05:00:00,8.323920999999999,AUDCHF,1
20104102,1,2019.02.05 09:00:00,2019.02.06 04:00:00,7.923920999999999,AUDCHF,1
20104102,2,2019.04.03 09:00:00,2019.04.08 07:00:00,0.5096049999999999,AUDCHF,1
20104102,3,2019.05.07 09:00:00,2019.05.08 11:00:00,0.4339210000000001,AUDCHF,1
20104102,1,2019.02.05 13:00:00,2019.02.06 05:00:00,8.983920999999999,AUDCHF,1
20104102,2,2019.02.12 13:00:00,2019.02.15 04:00:00,0.109605,AUDCHF,1
20104102,3,2019.04.03 13:00:00,2019.04.08 04:00:00,0.07960499999999998,AUDCHF,1
20104102,4,2019.05.06 13:00:00,2019.05.09 11:00:00,1.849605,AUDCHF,1
20104102,1,2019.02.05 17:00:00,2019.02.06 07:00:00,8.953920999999999,AUDCHF,1
20104102,2,2019.02.12 17:00:00,2019.02.14 17:00:00,0.5456840000000001,AUDCHF,1
20104102,3,2019.02.15 17:00:00,2019.02.18 19:00:00,0.04392099999999999,AUDCHF,1
20104102,4,2019.02.22 17:00:00,2019.02.28 09:00:00,0.1835259999999999,AUDCHF,1
20104102,5,2019.03.07 17:00:00,2019.03.11 03:00:00,0.247842,AUDCHF,1
20104102,6,2019.03.11 17:00:00,2019.03.13 02:00:00,0.5178419999999999,AUDCHF,1
20104102,7,2019.03.26 17:00:00,2019.03.27 13:00:00,6.393921,AUDCHF,1
20104102,8,2019.04.03 17:00:00,2019.04.08 07:00:00,0.399605,AUDCHF,1
20104102,9,2019.04.10 17:00:00,2019.04.11 19:00:00,0.6317630000000001,AUDCHF,1
20104102,10,2019.04.12 17:00:00,2019.04.15 08:00:00,0.113921,AUDCHF,1
20104102,11,2019.05.06 17:00:00,2019.05.08 14:00:00,0.02784199999999999,AUDCHF,1
20104102,12,2019.05.28 17:00:00,2019.05.29 17:00:00,0.3639209999999999,AUDCHF,1
20104102,1,2019.02.05 09:00:00,2019.02.06 04:00:00,7.923920999999999,AUDCHF,1
20104102,2,2019.02.11 09:00:00,2019.02.14 10:00:00,-9.220395000000002,AUDCHF,1
20104102,3,2019.03.18 09:00:00,2019.03.19 09:00:00,2.253921,AUDCHF,1
20104102,4,2019.03.21 09:00:00,2019.03.22 09:00:00,2.763921,AUDCHF,1
20104102,5,2019.03.28 09:00:00,2019.03.29 10:00:00,0.3739209999999999,AUDCHF,1
20104102,6,2019.04.01 09:00:00,2019.04.02 09:00:00,2.403921,AUDCHF,1
20104102,7,2019.04.03 09:00:00,2019.04.08 07:00:00,0.5096049999999999,AUDCHF,1
20104102,8,2019.04.10 09:00:00,2019.04.10 23:00:00,-5.510000000000001,AUDCHF,1
20104102,9,2019.04.17 09:00:00,2019.04.18 11:00:00,0.191763,AUDCHF,1
20104102,10,2019.04.29 09:00:00,2019.04.30 09:00:00,0.983921,AUDCHF,1
20104102,11,2019.05.06 09:00:00,2019.05.09 11:00:00,0.209605,AUDCHF,1
20104102,12,2019.05.28 09:00:00,2019.05.28 18:00:00,-3.55,AUDCHF,1
20104102,1,2019.02.05 20:00:00,2019.02.06 04:00:00,6.693921,AUDCHF,1
20104102,2,2019.02.12 20:00:00,2019.02.14 19:00:00,0.1956839999999999,AUDCHF,1
20104102,3,2019.02.15 20:00:00,2019.02.18 00:00:00,0.083921,AUDCHF,1
20104102,4,2019.02.22 20:00:00,2019.02.25 00:00:00,0.163921,AUDCHF,1
20104102,5,2019.02.25 20:00:00,2019.02.27 10:00:00,0.127842,AUDCHF,1
20104102,6,2019.03.05 20:00:00,2019.03.06 11:00:00,6.103921,AUDCHF,1
20104102,7,2019.03.07 20:00:00,2019.03.08 20:00:00,0.04392099999999999,AUDCHF,1
20104102,8,2019.03.11 20:00:00,2019.03.12 22:00:00,0.113921,AUDCHF,1
20104102,9,2019.03.26 20:00:00,2019.03.27 18:00:00,6.273921,AUDCHF,1
20104102,10,2019.03.29 20:00:00,2019.04.02 18:00:00,0.827842,AUDCHF,1
20104102,11,2019.04.03 20:00:00,2019.04.08 04:00:00,0.209605,AUDCHF,1
20104102,12,2019.04.10 20:00:00,2019.04.11 20:00:00,4.291763,AUDCHF,1
20104102,13,2019.04.12 20:00:00,2019.04.15 00:00:00,0.213921,AUDCHF,1
20104102,14,2019.04.15 20:00:00,2019.04.17 06:00:00,-5.672158,AUDCHF,1
20104102,15,2019.04.29 20:00:00,2019.04.30 20:00:00,1.313921,AUDCHF,1
20104102,16,2019.05.06 20:00:00,2019.05.09 11:00:00,1.459605,AUDCHF,1
20104102,17,2019.05.28 20:00:00,2019.05.29 20:00:00,2.433921,AUDCHF,1
20104102,1,2019.02.12 22:00:00,2019.02.14 19:00:00,0.2256839999999999,AUDCHF,1
20104102,2,2019.02.22 22:00:00,2019.02.25 00:00:00,0.133921,AUDCHF,1
20104102,3,2019.02.25 22:00:00,2019.02.27 11:00:00,2.467842,AUDCHF,1
20104102,4,2019.03.11 22:00:00,2019.03.12 22:00:00,1.183921,AUDCHF,1
20104102,5,2019.03.26 22:00:00,2019.03.27 13:00:00,5.873921,AUDCHF,1
20104102,6,2019.04.03 22:00:00,2019.04.08 04:00:00,0.179605,AUDCHF,1
20104102,7,2019.04.10 22:00:00,2019.04.11 22:00:00,3.851763,AUDCHF,1
20104102,8,2019.04.12 22:00:00,2019.04.15 00:00:00,0.4339210000000001,AUDCHF,1
20104102,9,2019.05.06 22:00:00,2019.05.09 06:00:00,0.009604999999999975,AUDCHF,1
20104102,10,2019.05.28 22:00:00,2019.05.29 22:00:00,1.003921,AUDCHF,1
20104102,1,2019.03.21 05:00:00,2019.03.22 05:00:00,4.473921,AUDCHF,1
20104102,2,2019.05.10 05:00:00,2019.05.13 00:00:00,6.093921,AUDCHF,1
20104102,1,2019.02.12 05:00:00,2019.02.13 07:00:00,-6.946079,AUDCHF,1
20104102,2,2019.03.18 05:00:00,2019.03.19 05:00:00,1.053921,AUDCHF,1
20104102,3,2019.03.21 05:00:00,2019.03.22 05:00:00,4.473921,AUDCHF,1
20104102,4,2019.04.03 05:00:00,2019.04.10 10:00:00,-8.022553,AUDCHF,1
20104102,5,2019.05.10 05:00:00,2019.05.13 00:00:00,6.093921,AUDCHF,1
20104102,1,2019.02.12 19:00:00,2019.02.14 19:00:00,0.02568399999999996,AUDCHF,1
20104102,1,2019.02.05 19:00:00,2019.02.06 07:00:00,8.883920999999999,AUDCHF,1
20104102,2,2019.02.11 19:00:00,2019.02.12 14:00:00,-6.476079,AUDCHF,1
20104102,3,2019.02.12 19:00:00,2019.02.14 19:00:00,0.02568399999999996,AUDCHF,1
20104102,4,2019.02.15 19:00:00,2019.02.18 19:00:00,0.7639210000000001,AUDCHF,1
20104102,5,2019.02.22 19:00:00,2019.02.25 00:00:00,0.273921,AUDCHF,1
20104102,6,2019.02.25 19:00:00,2019.02.27 11:00:00,2.027842,AUDCHF,1
20104102,7,2019.03.05 19:00:00,2019.03.06 19:00:00,5.653921,AUDCHF,1
20104102,8,2019.03.07 19:00:00,2019.03.08 19:00:00,0.403921,AUDCHF,1
20104102,9,2019.03.11 19:00:00,2019.03.12 19:00:00,0.06392100000000001,AUDCHF,1
20104102,10,2019.03.15 19:00:00,2019.03.18 00:00:00,0.473921,AUDCHF,1
20104102,11,2019.03.25 19:00:00,2019.03.26 18:00:00,-5.426079000000001,AUDCHF,1
20104102,12,2019.03.26 19:00:00,2019.03.27 13:00:00,6.313921,AUDCHF,1
20104102,13,2019.03.29 19:00:00,2019.04.02 18:00:00,1.187842,AUDCHF,1
20104102,14,2019.04.03 19:00:00,2019.04.08 04:00:00,0.5396049999999999,AUDCHF,1
20104102,15,2019.04.08 19:00:00,2019.04.10 05:00:00,0.207842,AUDCHF,1
20104102,16,2019.04.10 19:00:00,2019.04.11 19:00:00,2.171763,AUDCHF,1
20104102,17,2019.04.12 19:00:00,2019.04.15 08:00:00,0.253921,AUDCHF,1
20104102,18,2019.04.15 19:00:00,2019.04.17 06:00:00,-5.812158,AUDCHF,1
20104102,19,2019.04.17 19:00:00,2019.04.24 05:00:00,5.247447,AUDCHF,1
20104102,20,2019.04.26 19:00:00,2019.04.29 00:00:00,0.06392100000000001,AUDCHF,1
20104102,21,2019.04.29 19:00:00,2019.04.30 19:00:00,1.173921,AUDCHF,1
20104102,22,2019.05.03 19:00:00,2019.05.06 00:00:00,4.973921,AUDCHF,1
20104102,23,2019.05.06 19:00:00,2019.05.09 10:00:00,0.04960499999999995,AUDCHF,1
20104102,24,2019.05.28 19:00:00,2019.05.29 19:00:00,3.273921,AUDCHF,1
20104102,1,2019.02.06 03:00:00,2019.02.06 04:00:00,5.51,AUDCHF,1
20104102,2,2019.02.11 03:00:00,2019.02.14 09:00:00,-9.670395000000001,AUDCHF,1
20104102,3,2019.02.18 03:00:00,2019.02.19 03:00:00,2.293921,AUDCHF,1
20104102,4,2019.02.21 03:00:00,2019.02.21 08:00:00,8.35,AUDCHF,1
20104102,5,2019.02.22 03:00:00,2019.02.27 02:00:00,-9.438237000000001,AUDCHF,1
20104102,6,2019.03.15 03:00:00,2019.03.18 00:00:00,0.343921,AUDCHF,1
20104102,7,2019.03.18 03:00:00,2019.03.19 10:00:00,0.413921,AUDCHF,1
20104102,8,2019.03.21 03:00:00,2019.03.22 03:00:00,4.873921,AUDCHF,1
20104102,9,2019.03.26 03:00:00,2019.03.27 12:00:00,0.4439210000000001,AUDCHF,1
20104102,10,2019.03.29 03:00:00,2019.04.02 07:00:00,-7.412158,AUDCHF,1
20104102,11,2019.05.06 03:00:00,2019.05.09 17:00:00,0.9896049999999998,AUDCHF,1
20104102,12,2019.05.21 03:00:00,2019.05.22 03:00:00,1.983921,AUDCHF,1
20104102,13,2019.05.28 03:00:00,2019.05.28 18:00:00,-3.65,AUDCHF,1
20104102,1,2019.02.11 03:00:00,2019.02.14 09:00:00,-9.670395000000001,AUDCHF,1
20104102,2,2019.02.21 03:00:00,2019.02.21 08:00:00,8.35,AUDCHF,1
20104102,3,2019.02.22 03:00:00,2019.02.27 02:00:00,-9.438237000000001,AUDCHF,1
20104102,4,2019.03.15 03:00:00,2019.03.18 00:00:00,0.343921,AUDCHF,1
20104102,5,2019.03.21 03:00:00,2019.03.22 03:00:00,4.873921,AUDCHF,1
20104102,6,2019.03.29 03:00:00,2019.04.02 07:00:00,-7.412158,AUDCHF,1
20104102,7,2019.05.21 03:00:00,2019.05.22 03:00:00,1.983921,AUDCHF,1
